Sample_ID,class_label
2915,4
2807,4
2491,4
1277,6
2219,4
1745,4
2432,4
3348,4
2893,6
2183,6
3111,4
1279,6
1239,4
3417,4
2697,4
3057,4
2445,4
2666,4
1232,4
3813,4
1699,4
991,6
1730,4
2463,4
2811,4
3040,4
2757,4
3780,4
3388,4
2717,4
1226,4
2801,4
1236,4
2796,4
2234,4
3067,4
2756,4
873,4
2715,4
3313,4
2235,4
3828,4
1690,4
1292,4
1796,4
1759,4
1688,4
1220,4
2458,4
707,4
1252,4
3318,4
2722,4
2842,4
2724,4
2719,4
3874,4
3228,4
3421,4
2481,4
3274,4
3868,6
2701,4
2166,4
3833,4
3822,4
1764,4
3101,4
3884,4
818,4
1749,4
905,4
2484,4
2882,4
754,4
3253,4
749,4
3110,4
3034,4
3821,4
3270,4
918,4
2907,4
1728,4
3273,4
857,4
3375,4
1777,4
741,4
3310,4
3879,4
1293,4
939,4
2500,4
2789,3
3236,4
830,4
701,4
3086,4
1723,4
2895,6
3230,4
2246,4
1695,4
3265,4
3777,4
3291,6
2233,4
3118,4
685,4
696,4
3076,4
2900,4
794,4
3094,4
1762,4
3337,4
2914,4
919,4
901,4
2769,4
3345,4
2803,4
982,4
2208,4
2477,4
3233,4
3065,4
3071,4
1744,4
2479,4
3330,4
3390,4
937,4
3412,4
1228,4
793,4
2687,4
986,4
2751,4
2732,4
1273,4
684,4
3052,4
2749,4
2226,4
2833,4
930,4
980,4
3219,4
3368,4
1248,4
3289,4
3372,4
3380,4
817,4
2524,4
957,4
2901,6
2499,4
3852,6
2794,4
710,4
996,2
2847,4
824,4
2883,4
1782,4
1725,4
2661,4
3267,4
2202,4
3257,4
933,4
2876,4
2455,4
3281,4
3389,4
3116,4
2254,4
836,4
3212,4
733,4
1262,4
1299,4
862,4
3326,4
860,4
948,4
3272,4
1697,4
3788,4
3415,4
3794,4
3861,4
983,4
3327,4
1738,4
2680,4
686,4
1289,4
2167,4
3247,4
1237,4
837,4
3043,4
1257,4
831,4
945,4
2772,4
2459,4
2473,4
2461,4
3420,4
3405,4
964,6
3378,4
1221,4
2695,4
702,4
3091,4
3404,4
687,4
672,4
770,4
3248,4
925,4
2892,6
2871,4
3416,4
3329,4
2261,4
2492,4
942,6
951,4
692,4
1722,4
2173,4
1794,4
2242,4
1246,4
2812,4
3314,4
2911,4
971,4
2691,4
720,4
3855,4
3059,4
893,4
2497,4
2792,3
2447,4
2259,4
805,4
2733,4
2704,4
2676,4
3045,4
2496,4
2855,4
2508,4
3825,4
3858,4
2438,4
2490,4
786,4
842,4
3399,4
2510,4
3287,4
2908,4
1287,4
3300,4
992,6
3359,4
1243,4
3418,4
3261,4
3343,4
877,4
3869,6
1698,4
2820,4
832,4
2199,4
1265,4
3772,4
2790,3
3836,4
843,4
2442,4
866,4
955,4
2435,4
3414,4
2262,4
2836,4
2852,4
2210,4
2452,4
3432,4
2716,4
3854,6
724,4
678,4
3256,4
2163,4
1269,4
699,4
3123,4
3773,4
3778,4
2727,4
3316,4
912,3
1294,4
3771,4
3335,4
2207,4
1774,4
2474,4
2879,4
2744,4
3221,4
1227,4
3275,4
3358,4
679,4
3085,4
778,4
2674,4
3305,3
2467,4
2786,4
3304,4
900,4
943,6
2731,4
3354,4
2517,4
3374,4
2877,4
3112,4
2868,6
1267,4
756,4
3387,4
2825,4
2843,4
2854,4
2729,4
812,4
1802,4
1254,4
3837,4
1702,4
2526,4
2512,4
1268,4
856,4
1792,4
3029,4
753,4
2750,4
1776,4
1263,4
3347,4
976,4
1787,4
1741,4
1282,4
2736,4
1264,4
1789,4
2468,4
703,6
1230,4
858,4
3355,4
1726,4
2785,4
1249,4
732,4
2747,4
3844,4
2784,4
1687,4
1259,4
1255,6
3369,4
3776,4
2258,4
1761,4
2808,4
715,4
1736,4
1709,4
2667,4
2718,4
708,4
2758,4
3799,4
3251,4
3381,4
690,4
723,4
2206,4
1689,4
3769,4
3082,4
2205,4
1757,4
3044,4
3295,4
782,4
3341,4
671,4
2707,4
988,4
2192,4
2464,4
771,4
3120,4
3038,4
3047,4
1766,4
1270,4
2476,4
3357,4
847,6
3856,4
2444,4
2211,4
3349,4
677,6
3783,4
809,6
3333,4
745,4
3297,4
2837,4
788,4
3241,4
1286,4
903,4
3396,4
3254,4
2885,4
2434,4
3850,3
1746,4
3302,4
3321,4
916,4
2711,4
2795,4
2761,4
1793,4
3268,4
3334,4
1735,4
1724,4
761,4
2498,4
2482,4
3872,4
772,4
2763,4
3802,4
2734,4
2780,4
2831,4
3385,4
3259,4
840,4
2439,4
680,4
3288,4
2470,4
811,6
3243,4
3413,4
1245,4
956,4
2693,4
2890,6
2703,4
1250,4
3843,4
911,3
740,4
1785,4
2182,6
1244,4
950,4
884,4
760,4
3373,4
3218,4
914,4
3356,4
2746,4
2851,6
688,4
3781,4
3887,4
2453,4
3048,4
3795,4
1707,4
810,6
3073,6
3422,4
870,4
2433,4
878,6
1705,4
1224,4
2169,4
1298,6
3090,4
2835,4
3407,4
1740,4
921,4
1256,6
2472,4
2814,4
1691,4
1784,4
994,2
2469,4
3328,4
3081,4
3840,4
1266,4
2896,6
2168,4
3234,4
966,6
689,4
2440,4
2178,4
868,4
3319,4
3849,3
3285,4
2223,4
2815,4
2478,4
2720,4
1297,4
781,4
2699,4
959,4
3835,4
882,6
2671,4
1275,4
3342,4
3113,4
3276,4
967,4
2450,4
2828,4
3832,4
3080,4
3408,4
796,4
2743,4
2865,6
739,4
1719,4
2881,4
3789,4
2193,4
1271,4
826,4
2493,4
808,6
2797,4
2217,4
1710,4
3397,4
1272,4
3883,4
3058,4
2678,4
2427,4
3774,4
3105,4
2675,4
3340,4
3878,4
3294,4
2709,4
2829,4
1751,4
845,4
3293,4
3882,4
2449,4
1732,4
3079,4
3292,3
949,4
3097,4
2856,4
1686,4
3032,4
2222,4
907,4
3430,4
3823,4
2767,4
2706,4
3779,4
3056,4
863,4
909,4
3818,4
728,4
2218,4
944,4
726,4
3806,4
2176,4
716,4
757,4
691,4
1799,4
913,3
1713,4
2522,4
2191,4
1284,4
876,4
1800,4
3386,4
3093,4
2669,4
924,4
3820,4
2866,6
2241,4
920,4
2239,4
2446,4
1241,4
3122,4
910,3
1300,4
713,6
2766,4
2250,4
3410,4
1000,4
3284,4
2244,4
3068,4
2240,4
751,4
738,4
750,4
2683,4
783,6
2263,4
2859,4
2912,4
3240,4
3322,4
3277,4
2886,4
2448,4
823,4
2425,4
2165,4
674,4
3280,4
773,4
989,4
869,4
977,4
1233,4
